"","prediction"
"7312",155.268328807704
"7313",154.786503122907
"7314",154.304677438111
"7315",153.822851753314
"7316",72.4856248082009
"7317",72.0037991234043
"7318",71.5219734386077
"7319",71.0401477538111
"7320",70.5583220690146
"7321",76.5040786357077
"7322",76.0222529509111
"7323",75.5404272661145
"7324",75.058601581318
"7325",74.5767758965214
"7326",74.0949502117248
"7327",154.468525787245
"7328",153.986700102448
"7329",153.504874417652
"7330",153.023048732855
"7331",152.541223048059
"7332",152.059397363262
"7333",151.577571678465
"7334",151.095745993669
"7335",150.613920308872
"7336",150.132094624076
"7337",149.650268939279
"7338",149.168443254483
"7339",148.686617569686
"7340",67.3493906245728
"7341",66.8675649397762
"7342",66.3857392549796
"7343",65.903913570183
"7344",65.4220878853865
"7345",146.575936643161
"7346",146.094110958364
"7347",145.612285273568
"7348",145.130459588771
"7349",144.648633903974
"7350",144.166808219178
"7351",224.540383794698
"7352",224.058558109901
"7353",223.576732425105
"7354",223.094906740308
"7355",222.613081055512
"7356",222.131255370715
"7357",221.649429685919
"7358",221.167604001122
"7359",220.685778316325
"7360",220.203952631529
"7361",219.722126946732
"7362",219.240301261936
"7363",218.758475577139
"7364",137.421248632026
"7365",136.939422947229
"7366",136.457597262433
"7367",135.975771577636
"7368",135.49394589284
"7369",147.056774248183
"7370",146.574948563387
"7371",146.09312287859
"7372",145.611297193794
"7373",145.129471508997
"7374",144.647645824201
"7375",225.021221399721
"7376",224.539395714924
"7377",224.057570030127
"7378",223.575744345331
"7379",223.093918660534
"7380",222.612092975738
"7381",222.130267290941
"7382",221.648441606145
"7383",221.166615921348
"7384",220.684790236551
"7385",220.202964551755
"7386",219.721138866958
"7387",219.239313182162
"7388",137.902086237049
"7389",137.420260552252
"7390",136.938434867455
"7391",136.456609182659
"7392",135.974783497862
"7393",147.537611853206
"7394",147.05578616841
"7395",146.573960483613
"7396",146.092134798816
"7397",145.61030911402
"7398",145.128483429223
"7399",225.502059004743
"7400",225.020233319947
"7401",224.53840763515
"7402",224.056581950354
"7403",223.574756265557
"7404",223.09293058076
"7405",222.611104895964
"7406",222.129279211167
"7407",221.647453526371
"7408",221.165627841574
"7409",220.683802156778
"7410",220.201976471981
"7411",219.720150787184
"7412",138.382923842071
"7413",137.901098157275
"7414",137.419272472478
"7415",136.937446787681
"7416",136.455621102885
"7417",148.018449458229
"7418",147.536623773432
"7419",147.054798088636
"7420",146.572972403839
"7421",146.091146719043
"7422",145.609321034246
"7423",225.982896609766
"7424",225.501070924969
"7425",225.019245240173
"7426",224.537419555376
"7427",224.05559387058
"7428",223.573768185783
"7429",223.091942500987
"7430",222.61011681619
"7431",222.128291131393
"7432",221.646465446597
"7433",221.1646397618
"7434",220.682814077004
"7435",220.200988392207
"7436",138.863761447094
"7437",138.381935762297
"7438",137.900110077501
"7439",137.418284392704
"7440",136.936458707908
"7441",148.499287063251
"7442",148.017461378455
"7443",147.535635693658
"7444",147.053810008862
"7445",146.571984324065
"7446",146.090158639269
"7447",226.463734214789
"7448",225.981908529992
"7449",225.500082845196
"7450",225.018257160399
"7451",224.536431475602
"7452",224.054605790806
"7453",223.572780106009
"7454",223.090954421213
"7455",222.609128736416
"7456",222.127303051619
"7457",221.645477366823
"7458",221.163651682026
"7459",220.68182599723
"7460",139.344599052117
"7461",138.86277336732
"7462",138.380947682523
"7463",137.899121997727
"7464",137.41729631293
"7465",79.3891042658437
"7466",78.9072785810471
"7467",78.4254528962505
"7468",77.943627211454
"7469",77.4618015266574
"7470",76.9799758418608
"7471",157.353551417381
"7472",156.871725732584
"7473",156.389900047788
"7474",155.908074362991
"7475",155.426248678195
"7476",154.944422993398
"7477",154.462597308601
"7478",153.980771623805
"7479",153.498945939008
"7480",153.017120254212
"7481",152.535294569415
"7482",152.053468884619
"7483",151.571643199822
"7484",70.2344162547088
"7485",69.7525905699122
"7486",69.2707648851156
"7487",68.788939200319
"7488",68.3071135155225
"7489",74.2528700822156
"7490",73.771044397419
"7491",73.2892187126225
"7492",72.8073930278259
"7493",72.3255673430293
"7494",71.8437416582327
"7495",152.217317233753
"7496",151.735491548956
"7497",151.25366586416
"7498",150.771840179363
"7499",150.290014494566
"7500",149.80818880977
"7501",149.326363124973
"7502",148.844537440177
"7503",148.36271175538
"7504",147.880886070584
"7505",147.399060385787
"7506",146.91723470099
"7507",146.435409016194
"7508",65.0981820710807
"7509",64.6163563862841
"7510",64.1345307014875
"7511",63.652705016691
"7512",63.1708793318944
"7513",144.324728089669
"7514",143.842902404872
"7515",143.361076720076
"7516",142.879251035279
"7517",142.397425350482
"7518",141.915599665686
"7519",222.289175241206
"7520",221.807349556409
"7521",221.325523871613
"7522",220.843698186816
"7523",220.36187250202
"7524",219.880046817223
"7525",219.398221132426
"7526",218.91639544763
"7527",218.434569762833
"7528",217.952744078037
"7529",217.47091839324
"7530",216.989092708444
"7531",216.507267023647
"7532",135.170040078534
"7533",134.688214393737
"7534",134.206388708941
"7535",133.724563024144
"7536",133.242737339347
"7537",144.805565694691
"7538",144.323740009895
"7539",143.841914325098
"7540",143.360088640302
"7541",142.878262955505
"7542",142.396437270709
"7543",222.770012846229
"7544",222.288187161432
"7545",221.806361476635
"7546",221.324535791839
"7547",220.842710107042
"7548",220.360884422246
"7549",219.879058737449
"7550",219.397233052653
"7551",218.915407367856
"7552",218.433581683059
"7553",217.951755998263
"7554",217.469930313466
"7555",216.98810462867
"7556",135.650877683556
"7557",135.16905199876
"7558",134.687226313963
"7559",134.205400629167
"7560",133.72357494437
"7561",145.286403299714
"7562",144.804577614917
"7563",144.322751930121
"7564",143.840926245324
"7565",143.359100560528
"7566",142.877274875731
"7567",223.250850451251
"7568",222.769024766455
"7569",222.287199081658
"7570",221.805373396862
"7571",221.323547712065
"7572",220.841722027268
"7573",220.359896342472
"7574",219.878070657675
"7575",219.396244972879
"7576",218.914419288082
"7577",218.432593603285
"7578",217.950767918489
"7579",217.468942233692
"7580",136.131715288579
"7581",135.649889603783
"7582",135.168063918986
"7583",134.686238234189
"7584",134.204412549393
"7585",145.767240904737
"7586",145.28541521994
"7587",144.803589535144
"7588",144.321763850347
"7589",143.83993816555
"7590",143.358112480754
"7591",223.731688056274
"7592",223.249862371477
"7593",222.768036686681
"7594",222.286211001884
"7595",221.804385317088
"7596",221.322559632291
"7597",220.840733947494
"7598",220.358908262698
"7599",219.877082577901
"7600",219.395256893105
"7601",218.913431208308
"7602",218.431605523512
"7603",217.949779838715
"7604",136.612552893602
"7605",136.130727208805
"7606",135.648901524009
"7607",135.167075839212
"7608",134.685250154415
"7609",146.248078509759
"7610",145.766252824963
"7611",145.284427140166
"7612",144.80260145537
"7613",144.320775770573
"7614",143.838950085777
"7615",224.212525661297
"7616",223.7306999765
"7617",223.248874291703
"7618",222.767048606907
"7619",222.28522292211
"7620",221.803397237314
"7621",221.321571552517
"7622",220.839745867721
"7623",220.357920182924
"7624",219.876094498127
"7625",219.394268813331
"7626",218.912443128534
"7627",218.430617443738
"7628",137.093390498624
"7629",136.611564813828
"7630",136.129739129031
"7631",135.647913444235
"7632",135.166087759438
"7633",77.1378957123516
"7634",76.656070027555
"7635",76.1742443427585
"7636",75.6924186579619
"7637",75.2105929731653
"7638",74.7287672883687
"7639",155.102342863889
"7640",154.620517179092
"7641",154.138691494296
"7642",153.656865809499
"7643",153.175040124703
"7644",152.693214439906
"7645",152.211388755109
"7646",151.729563070313
"7647",151.247737385516
"7648",150.76591170072
"7649",150.284086015923
"7650",149.802260331126
"7651",149.32043464633
"7652",67.9832077012167
"7653",67.5013820164201
"7654",67.0195563316235
"7655",66.537730646827
"7656",66.0559049620304
"7657",72.0016615287235
"7658",71.519835843927
"7659",71.0380101591304
"7660",70.5561844743338
"7661",70.0743587895372
"7662",69.5925331047407
"7663",149.966108680261
"7664",149.484282995464
"7665",149.002457310668
"7666",148.520631625871
"7667",148.038805941074
"7668",147.556980256278
"7669",147.075154571481
"7670",146.593328886685
"7671",146.111503201888
"7672",145.629677517092
"7673",145.147851832295
"7674",144.666026147498
"7675",144.184200462702
"7676",62.8469735175886
"7677",62.365147832792
"7678",61.8833221479955
"7679",61.4014964631989
"7680",60.9196707784023
"7681",142.073519536177
"7682",141.59169385138
"7683",141.109868166583
"7684",140.628042481787
"7685",140.14621679699
"7686",139.664391112194
"7687",220.037966687714
"7688",219.556141002917
"7689",219.074315318121
"7690",218.592489633324
"7691",218.110663948528
"7692",217.628838263731
"7693",217.147012578934
"7694",216.665186894138
"7695",216.183361209341
"7696",215.701535524545
"7697",215.219709839748
"7698",214.737884154952
"7699",214.256058470155
"7700",132.918831525042
"7701",132.437005840245
"7702",131.955180155449
"7703",131.473354470652
"7704",130.991528785855
"7705",142.554357141199
"7706",142.072531456403
"7707",141.590705771606
"7708",141.10888008681
"7709",140.627054402013
"7710",140.145228717216
"7711",220.518804292736
"7712",220.03697860794
"7713",219.555152923143
"7714",219.073327238347
"7715",218.59150155355
"7716",218.109675868754
"7717",217.627850183957
"7718",217.14602449916
"7719",216.664198814364
"7720",216.182373129567
"7721",215.700547444771
"7722",215.218721759974
"7723",214.736896075178
"7724",133.399669130064
"7725",132.917843445268
"7726",132.436017760471
"7727",131.954192075675
"7728",131.472366390878
"7729",143.035194746222
"7730",142.553369061425
"7731",142.071543376629
"7732",141.589717691832
"7733",141.107892007036
"7734",140.626066322239
"7735",220.999641897759
"7736",220.517816212963
"7737",220.035990528166
"7738",219.554164843369
"7739",219.072339158573
"7740",218.590513473776
"7741",218.10868778898
"7742",217.626862104183
"7743",217.145036419387
"7744",216.66321073459
"7745",216.181385049793
"7746",215.699559364997
"7747",215.2177336802
"7748",133.880506735087
"7749",133.39868105029
"7750",132.916855365494
"7751",132.435029680697
"7752",131.953203995901
"7753",143.516032351245
"7754",143.034206666448
"7755",142.552380981652
"7756",142.070555296855
"7757",141.588729612058
"7758",141.106903927262
"7759",221.480479502782
"7760",220.998653817985
"7761",220.516828133189
"7762",220.035002448392
"7763",219.553176763596
"7764",219.071351078799
"7765",218.589525394002
"7766",218.107699709206
"7767",217.625874024409
"7768",217.144048339613
"7769",216.662222654816
"7770",216.18039697002
"7771",215.698571285223
"7772",134.36134434011
"7773",133.879518655313
"7774",133.397692970517
"7775",132.91586728572
"7776",132.434041600923
"7777",143.996869956267
"7778",143.515044271471
"7779",143.033218586674
"7780",142.551392901878
"7781",142.069567217081
"7782",141.587741532284
"7783",221.961317107804
"7784",221.479491423008
"7785",220.997665738211
"7786",220.515840053415
"7787",220.034014368618
"7788",219.552188683822
"7789",219.070362999025
"7790",218.588537314228
"7791",218.106711629432
"7792",217.624885944635
"7793",217.143060259839
"7794",216.661234575042
"7795",216.179408890246
"7796",134.842181945132
"7797",134.360356260336
"7798",133.878530575539
"7799",133.396704890743
"7800",132.914879205946
"7801",74.8866871588595
"7802",74.404861474063
"7803",73.9230357892664
"7804",73.4412101044698
"7805",72.9593844196732
"7806",72.4775587348767
"7807",152.851134310397
"7808",152.3693086256
"7809",151.887482940804
"7810",151.405657256007
"7811",150.92383157121
"7812",150.442005886414
"7813",149.960180201617
"7814",149.478354516821
"7815",148.996528832024
"7816",148.514703147228
"7817",148.032877462431
"7818",147.551051777634
"7819",147.069226092838
"7820",65.7319991477246
"7821",65.250173462928
"7822",64.7683477781315
"7823",64.2865220933349
"7824",63.8046964085383
"7825",69.7504529752315
"7826",69.2686272904349
"7827",68.7868016056383
"7828",68.3049759208417
"7829",67.8231502360452
"7830",67.3413245512486
"7831",147.714900126769
"7832",147.233074441972
"7833",146.751248757175
"7834",146.269423072379
"7835",145.787597387582
"7836",145.305771702786
"7837",144.823946017989
"7838",144.342120333193
"7839",143.860294648396
"7840",143.378468963599
"7841",142.896643278803
"7842",142.414817594006
"7843",141.93299190921
"7844",60.5957649640965
"7845",60.1139392793
"7846",59.6321135945034
"7847",59.1502879097068
"7848",58.6684622249102
"7849",139.822310982685
"7850",139.340485297888
"7851",138.858659613091
"7852",138.376833928295
"7853",137.895008243498
"7854",137.413182558702
"7855",217.786758134222
"7856",217.304932449425
"7857",216.823106764629
"7858",216.341281079832
"7859",215.859455395035
"7860",215.377629710239
"7861",214.895804025442
"7862",214.413978340646
"7863",213.932152655849
"7864",213.450326971053
"7865",212.968501286256
"7866",212.486675601459
"7867",212.004849916663
"7868",130.66762297155
"7869",130.185797286753
"7870",129.703971601956
"7871",129.22214591716
"7872",128.740320232363
"7873",140.303148587707
"7874",139.821322902911
"7875",139.339497218114
"7876",138.857671533318
"7877",138.375845848521
"7878",137.894020163724
"7879",218.267595739244
"7880",217.785770054448
"7881",217.303944369651
"7882",216.822118684855
"7883",216.340293000058
"7884",215.858467315262
"7885",215.376641630465
"7886",214.894815945668
"7887",214.412990260872
"7888",213.931164576075
"7889",213.449338891279
"7890",212.967513206482
"7891",212.485687521686
"7892",131.148460576572
"7893",130.666634891776
"7894",130.184809206979
"7895",129.702983522183
"7896",129.221157837386
"7897",140.78398619273
"7898",140.302160507933
"7899",139.820334823137
"7900",139.33850913834
"7901",138.856683453544
"7902",138.374857768747
"7903",218.748433344267
"7904",218.26660765947
"7905",217.784781974674
"7906",217.302956289877
"7907",216.821130605081
"7908",216.339304920284
"7909",215.857479235488
"7910",215.375653550691
"7911",214.893827865894
"7912",214.412002181098
"7913",213.930176496301
"7914",213.448350811505
"7915",212.966525126708
"7916",131.629298181595
"7917",131.147472496798
"7918",130.665646812002
"7919",130.183821127205
"7920",129.701995442409
"7921",141.264823797753
"7922",140.782998112956
"7923",140.301172428159
"7924",139.819346743363
"7925",139.337521058566
"7926",138.85569537377
"7927",219.22927094929
"7928",218.747445264493
"7929",218.265619579697
"7930",217.7837938949
"7931",217.301968210103
"7932",216.820142525307
"7933",216.33831684051
"7934",215.856491155714
"7935",215.374665470917
"7936",214.892839786121
"7937",214.411014101324
